,hb,gra,grb,grc,gra_max,grb_max,grc_max
44,0.7539778248587611,0.7700772598870143,0.836955120056496,0.6783662429378525,0.3625644067796581,0.8492387358757153,0.6471120762711838
45,0.8518585854752756,0.8162915033007165,0.8483782901474234,0.8353365273052508,0.38500075785674165,0.9116442673774974,0.8948983207510827
46,0.9141987631959528,0.8124686308134111,0.8602888971782148,0.8484704603758181,0.4153980984383848,0.8871602835011689,0.8946031997301997
47,0.6619704045924584,0.8223714410207301,0.8520447494037158,0.8052459068973578,0.5212284747120752,0.7102046656086348,0.7947850028326281
48,0.6475637549137313,0.8143030301576877,0.8215691658683596,0.7499448247821123,0.4696231954451622,0.9024098377265266,0.7247636481916359
49,0.7951141709543895,0.6732588655165518,0.8456253316686745,0.8911094203995015,0.24603786697941585,0.6008158620863617,0.894204162883375
50,0.9466384864076508,0.796332195097162,0.8218914430320157,0.6330084828307259,0.4467717852709925,0.9411785775047745,0.5416523453359262
51,0.865333794895079,0.8075264677648162,0.8436964722130444,0.7188406533173697,0.40150173851866244,0.786006938635743,0.6652863748715998
52,0.8216222281073461,0.7920841454802324,0.8392295197740077,0.6671900600282525,0.42591073446327454,0.7810210628531007,0.5893594809322097
53,0.8344973511787843,0.8100165663561817,0.882035380489594,0.8398774993638932,0.34185089768477245,0.9196093835761955,0.7498622715480029
54,0.8066105036824088,0.7844006881389514,0.9061714655636346,0.838861349878938,0.30885540128127686,0.8643878190576987,0.6900269933750344
55,0.8844121832734037,0.7986900051131817,0.8297527273338695,0.6783328750580824,0.4662200668152453,0.9409652110542565,0.60644428332967
56,0.8275219395355747,0.8280925940765704,0.9031572748370598,0.8412918160200087,0.3706693590425561,0.9261169589335401,0.7091986952661629
57,0.8174229198200462,0.7627364541429718,0.7965889976048668,0.7856961614469135,0.43557963299675845,0.8329264786680217,0.8458829608869168
58,0.8167836798517596,0.8218814435656182,0.9039985846628809,0.8416706617622048,0.4446450442240637,0.8447011487130682,0.7325837796170647
59,0.665348300028767,0.8292588105131509,0.8621597071920528,0.8510116073209028,0.49020909414236724,0.8737641454188907,0.8922732018995032
60,0.7315516234780469,0.8301413449324372,0.874772798890719,0.8575170063840281,0.40914343072917075,0.7288545616063028,0.7525122241664871
61,0.7948559440130437,0.8136941759925601,0.8883059425771537,0.8693205992084564,0.34013268472765,0.8926768224315353,0.9051554482061864
62,0.8843761264377809,0.8156334453718955,0.7949501108549779,0.7948493264619737,0.3617823884103293,0.8275073383194983,0.8736572704602734
63,0.9222016242937893,0.8025508474576166,0.8138042019774108,0.7756096398305035,0.3740796257062197,0.6028031426553692,0.7424788135593196
64,0.7074900756964334,0.8198591360028834,0.9030967937165333,0.8672251480452172,0.3719587006566874,0.8683252753014327,0.7813490735135764
65,0.8765100105932173,0.7398851871468852,0.8278666313559354,0.8297381002824921,0.29413135593220036,0.6498960628531061,0.6553585805084745
66,0.6838888064971664,0.8131293432203439,0.8245804378530956,0.7864733757062236,0.4253490112994289,0.6586753177966156,0.7727183968926545
67,0.7521137130507506,0.7632887069263051,0.7649795929985959,0.6215045738917476,0.5387186321768516,0.8147812850267945,0.5351609390446881
68,0.7280283436200677,0.8135031910528445,0.8060379007086497,0.8279678278503089,0.48470566348349253,0.815465404110297,0.9159416867820596
69,0.7066929574074694,0.8000459941218084,0.8403236024480565,0.87057909695353,0.3767031961623633,0.6324164792981244,0.9402603927175732
70,0.7789199674235819,0.8134165977921396,0.865377483110423,0.8501577031510874,0.3659198951835366,0.8880918393932592,0.8549184142549119
71,0.6462033898305065,0.6413877118644175,0.6995010593220354,0.8004565677966167,0.19427224576271443,0.4407182203389866,0.6215667372881324
72,0.6385421119105696,0.783356931757041,0.7870621444468963,0.6445575003209992,0.48471773011593183,0.839834235973535,0.5728652018061933
73,0.7184152019987005,0.8278820281793443,0.8855338202971117,0.8656845563070609,0.43693167513536263,0.8424142532780743,0.8343627057514282
74,0.6853478454212915,0.8149164560996084,0.8729677499264651,0.8472771734194116,0.4772705489923783,0.9175677544902338,0.8024478738355948
75,0.6629328318969311,0.7760294988313079,0.690775489155867,0.6738043897398016,0.6715170940681459,0.666131602448935,0.6335303133894289
76,0.7437235143211366,0.8085816512054318,0.8882256918311214,0.842462427394281,0.3542658793095995,0.9141880628287721,0.6934556680078361
77,0.8771507077050672,0.743402552576309,0.7198988864507608,0.5538395424049772,0.5104329350557657,0.7722749695043635,0.4521950982280473
78,0.9037456909703945,0.8249475140237611,0.839690280573365,0.86571584386952,0.41871489938086737,0.6086296272642084,0.9170428063021078
79,0.9016902203287477,0.820207723029674,0.8359332142228093,0.8628481607581494,0.4094092959036031,0.5981196175117213,0.9290826225181401
80,0.8314110169491455,0.7743893008474666,0.61163453389831,0.5124020127118607,0.3483336864406751,0.5517235169491483,0.3997574152542438
81,0.9055461135352955,0.800723778268367,0.8016477244110984,0.790655585055356,0.30260618681473594,0.8118993222915107,0.8170865514769722
82,0.8316006355932102,0.7144862288135636,0.696298728813556,0.5767012711864368,0.2838908898305056,0.6579427966101646,0.47071822033898936
83,0.7471364558111449,0.7841550721347788,0.8053545370090116,0.7891785512510039,0.3417363204533257,0.8268704348264759,0.8483774620830072
84,0.7985194360057714,0.8059894261478425,0.8860594198645015,0.8692882107808972,0.3628718858119263,0.8066209273453694,0.7924420434291389
85,0.2316281779661004,0.7426016949152527,0.7437415254237347,0.9006811440677881,0.23360063559322186,0.4379502118644091,0.8157944915254215
86,0.6982587049367833,0.8126961264812208,0.8130261816102804,0.8270398569533038,0.461514469605249,0.5952148349032063,0.8377515236352536
87,0.716726496175181,0.8283685523185552,0.8757692817853485,0.8622191576009007,0.4775714349675522,0.8969414820663208,0.8837975479962128
88,0.2883050847457608,0.7897330508474638,0.9013792372881264,0.806328389830513,0.27931673728813905,0.813524364406779,0.5965730932203369
89,0.730454786171334,0.7937502514170185,0.9010643902707576,0.843090440497598,0.35113001144924355,0.8984809443557769,0.7365222508453132
90,0.8639821787777283,0.8073717171134336,0.8731877545809085,0.8516641243116039,0.42322036674418656,0.8874789363676958,0.88010324311453
91,0.2663156779661034,0.7096970338983145,0.8354533898305125,0.7393972457627093,0.2353855932203408,0.7411112288135507,0.6689322033898251
92,0.689350347275748,0.8148570666015851,0.8147264192089937,0.7066348699209576,0.5443556286856088,0.8920939419258875,0.6812125768646076
93,0.7028377158435448,0.8035898594257334,0.8365154392267052,0.7620082699861657,0.5779130965490404,0.9241200738226789,0.7644979775115528
94,0.8412542372881393,0.7598008474576178,0.7980286016949226,0.8126927966101813,0.29842584745762485,0.5335858050847435,0.8076175847457672
95,0.24225317796610482,0.6788739406779686,0.8233802966101651,0.8690243644067812,0.19581885593220288,0.6012309322033815,0.8115667372881358
96,0.9439224391310121,0.8167271442863813,0.8350900575060526,0.8279662841337,0.389439998234465,0.5916743938323973,0.838263334846646
97,0.7048156361413571,0.7956165653918708,0.8154302886885733,0.8087363609356629,0.5365054619760733,0.8410123604882851,0.8595647345978045
98,0.8185487488764769,0.8126007132462689,0.8663215160839625,0.8221814135223353,0.37488564802076524,0.696579753879598,0.6892525723335073
99,0.883635336121612,0.8062859096380748,0.8500794908850268,0.8393442378696431,0.3588634568985051,0.7096192108348022,0.8793400640268861
100,0.8680032079937492,0.8011347859039322,0.858841103779171,0.8385279380047491,0.4364084645954611,0.926304773862907,0.9205229831069416
101,0.6929820016028602,0.8164266134128658,0.8529931547305105,0.8579137685446826,0.5034541291823996,0.8892947584251416,0.904520160468534
102,0.7859851694915249,0.745973516949162,0.7955370762711946,0.810221398305079,0.35680084745762725,0.5748961864406767,0.7977786016949227
103,0.8456045402337837,0.7702230940787024,0.8343574015379558,0.7273777262844247,0.4589546662671083,0.8444033176569238,0.6952677078100801
104,0.9056983086487729,0.8119323938743076,0.8628715586342648,0.8427646629265018,0.4061766609614674,0.9208893574849497,0.9184117993557165
105,0.8389731738200639,0.7579216467765921,0.8530855782899989,0.8745734388633912,0.2786112312293391,0.6988233708793503,0.9148778286849611
106,0.3325762711864438,0.7895529661016993,0.7643802966101745,0.8735985169491386,0.3067563559322012,0.48433156779660536,0.8376218220339017
107,0.6808452386483869,0.8296133782084285,0.8834089280600177,0.8671770961927914,0.42554384767739534,0.8499506564463827,0.8107615222867784
108,0.8179171132852191,0.8150774839684236,0.8851820591931974,0.8743647951635357,0.3685507868292402,0.8492503046863187,0.8348083639088792
109,0.1836959745762724,0.670455508474579,0.7964004237288081,0.8072838983050789,0.20265889830508435,0.5769650423728792,0.607521186440681
110,0.8423834745762647,0.7258294491525401,0.7341059322033825,0.8228252118644163,0.2548283898305081,0.500817796610172,0.6270095338983153
111,0.9263395378309346,0.8069361289457953,0.8544632386916245,0.7425603773051339,0.43582369867361587,0.8470403418056714,0.71749904220662
112,0.29673728813559097,0.8134480932203336,0.7547161016949127,0.7975381355932226,0.2992669491525423,0.4810084745762677,0.6028538135593172
113,0.7845298193000977,0.8168534944289997,0.8779554443606505,0.8760236252257426,0.3997240320357361,0.7945984089107583,0.9078559204084061
114,0.8343193714569767,0.7979851120816516,0.7757643635045506,0.742205682375322,0.4337934598128526,0.8438212562562027,0.7569523076403909
115,0.7184734799282402,0.8230287426113061,0.8958117961918839,0.8593878031270873,0.5385517129473969,0.8737001685872072,0.7729923647580416
116,0.9257691648599659,0.8003851020889451,0.8440520276451436,0.7771655098373862,0.42455902808055607,0.7466115703446731,0.7738800871327299
117,0.7540803720026414,0.8274152674156121,0.8266393426135996,0.8844283386575669,0.47815852779811535,0.6055170013984336,0.8612770831804725
118,0.7917170200797363,0.8256245380308285,0.8841627021935954,0.8647304858787268,0.4004758064011345,0.9100060498764356,0.9094425626215171
119,0.868417238058539,0.8152300109142294,0.8475550138950012,0.7252253971311137,0.39572512358756695,0.7808673689834155,0.6787744779055643
120,0.8444301259016032,0.807699375953067,0.8670935872848707,0.8472018736521444,0.46055172415742407,0.8953234601276682,0.9119780700001381
121,0.7319986596824829,0.8284070995594565,0.8278746271736684,0.8670242983329023,0.4051720501779268,0.5906958552305751,0.7382449451002141
122,0.7455275423728878,0.7135805084745764,0.6827425847457699,0.5661906779660983,0.29153283898304777,0.6775105932203342,0.4386588983050842
123,0.7975431497175126,0.6956476165254205,0.9111995586158153,0.8395781956214775,0.23971735522599064,0.8230118467514028,0.6733983933615806
124,0.7958280408886063,0.8025877150744724,0.8324727455395361,0.6659781876727288,0.4894591355060855,0.9465468754967992,0.5912160880521279
125,0.7174779861499186,0.837861824034017,0.8459929279759831,0.8709849275253932,0.48125228977120066,0.6820258783765646,0.8105653646994482
126,0.7459237148474116,0.8124987029831007,0.8132390178589026,0.8873339461621288,0.42229259188022295,0.5964696182672075,0.951757013678418
127,0.660547696750704,0.8180598394111183,0.8750927457499544,0.8595184875206693,0.5295716708212309,0.8781269948120852,0.8069400630768897
128,0.8200770348727372,0.8133564641180726,0.8629158226232142,0.8369585021268736,0.39195677019367164,0.8565621169574339,0.9145431336780673
129,0.8028368793716301,0.8358175867863634,0.8779495579236686,0.8220361504967012,0.38987076996787934,0.7309730484399892,0.6635737954918336
130,0.525854205487313,0.7934338883926753,0.8616355900367186,0.8438463590523207,0.3699254111972045,0.6928163655288991,0.8042533746003292
131,0.7748212431725078,0.8183790139074317,0.8855327544200561,0.8563652667986987,0.3813077181395976,0.7846139923469664,0.7532340907487808
132,0.8945512377100211,0.8056953021055024,0.8601167511219894,0.7879367430356766,0.37269223675924007,0.7622094044256053,0.7914061885883601
133,0.8572481307094046,0.7895399205508675,0.8188941675775483,0.8339738432048114,0.4637555876623513,0.8269157552632885,0.9032258202973974
134,0.38386904697232804,0.7704001611618194,0.8179127077900973,0.8020718098109414,0.41195596570332116,0.8793507397146262,0.8640420650441928
135,0.8924531029519482,0.8019038551703065,0.844246869834914,0.8198800163942229,0.45711416720902537,0.906647698377132,0.8796839694362718
136,0.6870585510652252,0.8226355983881918,0.8395411997312981,0.8507046230223333,0.5021837068210759,0.6620686009670687,0.9236945145015125
137,0.7909498587570583,0.8260962217514172,0.8247911370056399,0.7926034604519862,0.3902247528248544,0.6259189618644111,0.7745584392655308
138,0.9244036455540608,0.8175034735509334,0.8324776599283459,0.8731134540894582,0.3483679911719639,0.6388289504751284,0.9087525028819999
139,0.8964247546808,0.7992145919878068,0.8670341889120612,0.8484821860654167,0.3198361424925543,0.8419259941941765,0.9213695927394466
140,0.31236970338982933,0.7194502118644157,0.7256059322033829,0.6246546610169423,0.2471694915254272,0.7470105932203264,0.5324014830508517
141,0.8682315974775708,0.815511273758734,0.8627531473858435,0.8455847970714816,0.4186307203651668,0.9185256813767645,0.9305655286845151
142,0.700255018132944,0.821165755958051,0.8490115786395492,0.8480422865127705,0.4792080675929645,0.8619819012040204,0.9084842900293262
143,0.715966535647539,0.8275090782479055,0.8742513316190923,0.8759057374951651,0.43715540642232487,0.789709920113276,0.8478172766140245
144,0.8407022802950481,0.8033756789060061,0.8242872484598042,0.8447441111600982,0.4280610635084024,0.8353483169903441,0.917758533835389
145,0.8212506666388348,0.8015119874747191,0.8322325058826293,0.8332041880563094,0.49922341687828065,0.8737833590932198,0.9067216947931047
146,0.8679740907485799,0.8039761387711727,0.8271582627118566,0.7785276747881466,0.38321528954802747,0.616410902189272,0.7641892390536748
147,0.762713130180834,0.8207111550300377,0.8760411645379346,0.8585597610737865,0.4609783214745436,0.8533834313274793,0.915158554928106
148,0.7757793869031199,0.8234893782036019,0.8544558688339665,0.8558608415713261,0.47397414096026397,0.6671144961823744,0.7572375919513702
149,0.7145394144961625,0.8254550707884437,0.8378678223877105,0.8773763242730572,0.444277876643132,0.6709179208914957,0.8317189568699904
150,0.7635475206819935,0.8041636829096103,0.8414575136198463,0.7336768033696416,0.33463604721549367,0.7944453692494088,0.7361516495157427
151,0.8924519011063432,0.8324791602910406,0.8903941519533313,0.8454690804041652,0.4256175817083517,0.8282809507832201,0.7106794334503207
152,0.7033155112160676,0.8202519505829571,0.843400725451575,0.8752073404202872,0.42216511984660904,0.6758845650876958,0.9206357487263134
153,0.7235231987709146,0.8203737363094072,0.8702416931898515,0.8464729917085274,0.46785935008053203,0.8585715741817382,0.9013351665120601
154,0.8860624726433047,0.8080997777412059,0.8768551222589475,0.8502627278567414,0.44723549163573356,0.9193625044327239,0.8223772888201666
155,0.7080515767777253,0.8310221763981266,0.8885712020273138,0.8497503945883372,0.5455191190852244,0.9286943551850936,0.7546247625665007
156,0.22180190677965858,0.6991599576271212,0.8918972457627147,0.8212129237288199,0.20833686440678192,0.763145127118652,0.6112627118644127
157,0.8390995705383165,0.8174687570240339,0.907484576187446,0.8470716376148035,0.335919124515316,0.8692771902196692,0.7047556271750222
158,0.6990121305748124,0.7950866617139992,0.8203588697966393,0.6710775622829426,0.5230686196101505,0.940102824973409,0.6054965619420581
159,0.7031020018329373,0.822399160267388,0.7767874972243886,0.7377077523630745,0.41481113862117597,0.7784108636840879,0.7266032441157891
160,0.7207828580265343,0.8025078396029989,0.8338089616356691,0.7230954512608199,0.480593485940758,0.8292584375673715,0.6889408840388381
161,0.7267561352296172,0.8025436548462934,0.8154017218769127,0.8408883240719174,0.5385932352900087,0.8547799999169592,0.9150090463228967
162,0.8788569128108745,0.8141675986630244,0.8678668754254194,0.8806207066486466,0.36936307876724356,0.8036759432800014,0.9248553812919782
163,0.6891820815834531,0.8193897644208962,0.8528799824590356,0.8455012669012124,0.4748750468051285,0.8433704564678012,0.8866611488233271
164,0.6475948963377625,0.8181707210956478,0.8450169151029012,0.7372365276936973,0.5389459127824923,0.7365356449253461,0.7195743669289739
165,0.8046002231915909,0.7916351803988462,0.8466878952019993,0.8236851621457054,0.3967444107439546,0.897054502827286,0.8983949880383006
166,0.740924546001653,0.8212548694656736,0.8540415290174552,0.854818423987901,0.4895035040512008,0.8803048921690808,0.9159304835976114
167,0.6809949936834104,0.8112043424775025,0.8780689242266058,0.8526544025502022,0.47456147205695465,0.912055688758198,0.7938855365005958
168,0.7019439796096174,0.8093561917417358,0.870537358965295,0.8511608748360059,0.32968250053930803,0.8145026940200221,0.8646709382975488
169,0.7061120323444195,0.8057411860003264,0.7947589401447128,0.8950658065333825,0.39828224694326353,0.5672811148156239,0.937653912715693
170,0.83161317182111,0.7887615093504579,0.8059913806267809,0.6205359435762005,0.5997246546885295,0.9121135087634868,0.5347782969678659
171,0.9073655298398293,0.8029236644344536,0.8648339655932475,0.8584456466814772,0.36659914918304626,0.7924337446928906,0.9167732604831302
172,0.6946990596238706,0.8188104387255808,0.8465563256041321,0.8541157115483375,0.4213877834530096,0.6773632137107267,0.9158739734753177
173,0.9254604823656783,0.7982349309895724,0.8531412896953543,0.7986998154442492,0.4217460415812414,0.8331481617207325,0.8023199916556634
174,0.7637444533691277,0.8069906504541771,0.8071541148411275,0.9086857441434427,0.36326532412090945,0.5711074973990202,0.9666485105172642
175,0.2764237288135573,0.7151832627118624,0.8515031779661048,0.8276800847457609,0.21776271186440765,0.8702669491525356,0.8718199152542345
176,0.891762182203377,0.8098240289547911,0.843696204096047,0.7811166490113016,0.3460047139830465,0.6384342161016966,0.7751717337570567
177,0.24268220338983368,0.7427944915254229,0.7675699152542422,0.8676843220338916,0.22579555084745986,0.45587499999999703,0.8356048728813492
178,0.8029815393528278,0.8167254536424023,0.8485902700642037,0.858109281537664,0.4128648350648909,0.6329871240694313,0.8776900066652956
179,0.756533600342102,0.8107995827104328,0.8988332278788124,0.8420084131264248,0.3250737781492318,0.8233613536049074,0.6577443753706859
180,0.31638559322034093,0.7802510593220308,0.829706567796605,0.7175264830508377,0.3038283898305115,0.7361302966101686,0.6360391949152526
181,0.9067892964093318,0.810461870442273,0.8586618362149705,0.8463543965383092,0.4215667742558238,0.8890778081744628,0.8920130255913886
182,0.68523315677966,0.8102282838983074,0.8018128177965997,0.7834370762711791,0.5177867584745789,0.5770901483050923,0.7971548728813551
183,0.9430144329187812,0.7736634312632924,0.7965666832902183,0.6123251334470606,0.5379677716175023,0.9237604669959174,0.5387215778395398
184,0.7154782920645701,0.8250916958806328,0.803787468528418,0.8901119051616957,0.4003802987972452,0.5936603176396329,0.7986294259706905
185,0.22488771186440504,0.6591938559322023,0.7176461864406789,0.8923379237288164,0.1987097457627122,0.4286514830508495,0.8049205508474617
186,0.8015944103664341,0.8214855790031288,0.900894239684122,0.8496440501748489,0.41151837390600593,0.8441255350279913,0.7649977432265557
187,0.9237341101694972,0.6503485169491509,0.7450911016949131,0.9085254237288074,0.23477966101694916,0.48760805084745434,0.7804671610169469
188,0.8578841060422551,0.811233431011085,0.8477526838451007,0.7405709541694161,0.36546205380071684,0.7229593458801006,0.705382342569161
189,0.7372047169256146,0.8161714542137547,0.7957667814265472,0.876436225870987,0.3921541990348358,0.5572414812853088,0.9327030779190242
190,0.7766952696792873,0.8086109985638298,0.86541558885847,0.8520813982205615,0.46613433540597604,0.876564772199267,0.8331584627934822
191,0.7937060072780215,0.8157721058168467,0.8917022600231533,0.8365832366054842,0.42006755243999133,0.771921098571157,0.6919751265717031
192,0.5686281779660908,0.6925557909604483,0.540709392655371,0.47173305084745165,0.6159081920904004,0.47146186440678245,0.3645949858757027
193,0.6795911016949202,0.7067637711864482,0.7061334745762717,0.7960953389830608,0.2280773305084757,0.49134851694915105,0.6022415254237341
194,0.6430369923508645,0.8041626630255291,0.8493153726658272,0.6968482861682745,0.5898078630585601,0.9165810858280058,0.6656789725722801
195,0.6962237713708493,0.8247716627592908,0.8366281849344389,0.8485534729450488,0.5574780904230394,0.8586591086971002,0.9255794905035031
196,0.7742103041637668,0.8250675215333371,0.8808395396564657,0.8638230271930275,0.451467426878403,0.855892065590793,0.8737286162940032
197,0.7447795118331743,0.8186740564438125,0.8696122848575466,0.8574889761188677,0.49865259235228704,0.9076063094295739,0.8807355680069501
198,0.772235513035795,0.8145154303989319,0.8733641281744712,0.8721633321681261,0.41308528721085663,0.7805994964602972,0.930821382422049
199,0.8811317436117262,0.8039033266704064,0.8577264612672773,0.8407297062993462,0.4383917924843551,0.917357654952047,0.9157351366949195
200,0.8721588983050951,0.6777213983050828,0.7793252118644133,0.8194629237288132,0.25855296610169165,0.5517997881355952,0.7804608050847417
201,0.8347590999078796,0.8109217709946961,0.8701166589876236,0.8597300960434239,0.3603657991026141,0.9164805144824827,0.9243219116263215
202,0.8204266163414813,0.811332640373517,0.9020540504374112,0.8428841422492732,0.350291335821777,0.8610104353172137,0.6828219670211253
203,0.9063491914565541,0.8055205956347199,0.845380532526369,0.7831391111264145,0.4307722122540639,0.8957579405730726,0.7876556748690872
204,0.7302687209947593,0.8105408658696616,0.8085949493038639,0.6224794453692427,0.472596161218718,0.9331347886400306,0.5297525373284883
205,0.7963464007356554,0.795716037270652,0.8609389139182887,0.8777512348742791,0.37602042607962555,0.7038063196484529,0.7390645031742594
206,0.4679753392088096,0.8062329441744663,0.8616941882152588,0.8239459068238772,0.41326227798801696,0.7720140718568277,0.7462192861399402
207,0.7997635866134835,0.7847754674615668,0.8188902230332007,0.8794546856068788,0.36042613450873506,0.6016506436360233,0.9248113218907881
208,0.8704195604238114,0.8186192311118438,0.8852863149999568,0.8487388164495883,0.45216860760577454,0.9230442375296465,0.8065825725115999
209,0.6717703843596621,0.8055247548337865,0.7718095221053992,0.6839338104460594,0.5688144812472339,0.7866694185061625,0.669572962729919
210,0.36309604519773564,0.7959812853107308,0.8198163841807857,0.7845395480226043,0.33565289548022414,0.8823449858756961,0.834566031073444
211,0.6327951273038334,0.8301555036124392,0.8563550696919537,0.7812505090630802,0.6386067721767474,0.8002934075605315,0.7795109529741611
212,0.8566504046152249,0.82093958352182,0.8562394406133362,0.832770731095592,0.3839685112657867,0.9118254857452485,0.9077660093377635
213,0.8395272961149066,0.8001458267603451,0.7722054237899484,0.5961827302993621,0.41085014987954827,0.8606436439531588,0.5112759395559744
214,0.7252744010461277,0.8181868692018345,0.898722723696311,0.8454585042205911,0.3988557608767834,0.8386336704630521,0.7177416716933985
215,0.7047366361040086,0.8321086671744016,0.8200627602417664,0.8949455808433585,0.44107969058366026,0.6543757067173647,0.8522596434991556
