,hb,gra,grb,grc,gra_max,grb_max,grc_max
16,0.6815483620928285,0.8102109901339256,0.8441143721567956,0.7942798323292729,0.47500237480857427,0.8152736225785786,0.8111261023492725
17,0.39380579096045043,0.7431262005649741,0.784995974576269,0.7555939265536675,0.46347687146892413,0.6770368997175135,0.6553015889830506
18,0.8449970793222905,0.8049201072769614,0.8456970879124707,0.8267698618800318,0.4694728805048107,0.8970646179042869,0.8997665926585734
19,0.8397891132482328,0.8066001130892123,0.7992590357935884,0.8085375077067424,0.4268025915948499,0.8223118419017793,0.8845463434306053
20,0.6974635290556858,0.8087236329701365,0.8458519193906331,0.8148399112187183,0.4678649515738496,0.702998577481838,0.8271188307102522
21,0.8749233703178868,0.8006691203423485,0.8270972663988534,0.6812480319997787,0.4262274435104654,0.8895430835290016,0.6275287145440497
22,0.8619670626513292,0.795869015518379,0.8338309741635481,0.70187597792391,0.4665253971311173,0.8130360254328981,0.6501584667803967
23,0.872608213161603,0.8044116037211387,0.8500564634723782,0.7503820557473374,0.4065234261648167,0.8300490822031088,0.7315487242395105
24,0.4083326271186485,0.7514692796610186,0.7602680084745802,0.7712807203389752,0.37013453389830586,0.5804269067796579,0.71554025423729
25,0.8330487631189375,0.8184739755595175,0.8319115141332271,0.8664415804652028,0.38202943070347817,0.6179399776277118,0.8953001047710542
26,0.673390067594831,0.7812278526029067,0.7763892226594014,0.638132301755446,0.5492401710048441,0.8179222810734503,0.574379661016947
27,0.8551689121102504,0.8214281538094508,0.89333765239413,0.8490284164587689,0.390326779456195,0.9119405639644849,0.7483870167208568
28,0.8862723195816069,0.8065749238903914,0.8482265299206324,0.836834442050125,0.4153665055590792,0.8910807039877596,0.9082541532435091
29,0.7885239616364487,0.790878038302172,0.7689858036921192,0.7383184718394487,0.5134424508630653,0.8154888340302066,0.7484785670760645
30,0.8315368807804708,0.7791624668587063,0.7641667799920197,0.6818664176689611,0.4860526189029913,0.8181280900038072,0.6527370301720408
31,0.7925603346953226,0.730425017234995,0.8197430912866555,0.7947001551150125,0.29828915582122706,0.7896037378934614,0.7919950001681503
32,0.6938872737108719,0.8230879178525073,0.8433592419497885,0.8664734715408146,0.46519183421334015,0.675693426171289,0.9128308360248487
33,0.7514309546568886,0.8136482217998234,0.8660280504599082,0.8707759841674699,0.4037568073046998,0.7362967495284788,0.7983963852177848
34,0.7588461972261523,0.8103569184434909,0.8909294707675823,0.845206651910936,0.35911694035131386,0.8998303464014815,0.6912129603623755
35,0.8586328580779701,0.8223380965641623,0.8941326410831404,0.8478558381720652,0.42861507374795665,0.9205336116939008,0.7571028102805959
36,0.863705192501742,0.7680507629052917,0.7792462512961615,0.629606818530939,0.513192106363331,0.8580004112924848,0.5593915682407025
37,0.7594183128194748,0.8126964512711866,0.8469457732210088,0.7783600395984631,0.4978507390032296,0.7712482622074244,0.7692018760929518
38,0.7237325112419323,0.8091929532490466,0.8273254322072363,0.8217714192966208,0.49273796738120595,0.8405766801662712,0.8844388325176823
39,0.6590193205011773,0.8073844679978711,0.8159917115164728,0.7158134238348706,0.5536713738591923,0.8821974343776503,0.6863687828855458
40,0.7530594985875667,0.8184998234463277,0.8254585098869984,0.7866020480226049,0.41897793079095613,0.6474314971751443,0.7776165254237275
41,0.3781136211158201,0.7573433262711878,0.8030803054378499,0.7918367761299361,0.4044750529660989,0.6613751588983041,0.7491415077683606
42,0.37482203389830515,0.7411599576271205,0.7170582627118592,0.6365635593220268,0.37798940677966103,0.6804798728813535,0.57719703389831
43,0.6852098622040597,0.797556806984801,0.8150490419861445,0.6811954709779389,0.4902540809120256,0.8649052852602948,0.6243681139864125
44,0.7357791313559257,0.8150001412429395,0.8337259533898238,0.7814474223163851,0.4336245056497151,0.6763951977401155,0.7707390889830509
45,0.8533042721435662,0.7975721043087773,0.8243761230887132,0.7677921412974187,0.4848211366549984,0.8788271447489325,0.7701927616582394
46,0.7300889830508469,0.7496790254237334,0.661133474576275,0.5576938559321999,0.37940783898304925,0.6352680084745765,0.46729661016949225
47,0.8799026166574051,0.8045586890077748,0.874971934157273,0.8488162397844332,0.4256846137406601,0.8989425254660773,0.807618724177607
48,0.7841450955757149,0.7903605302102442,0.8456498765831516,0.8210943533874799,0.4079276625386121,0.8405231744535703,0.8582963894539591
49,0.8208817500590296,0.7924065399936674,0.8267734506871375,0.7256977710877854,0.48995976102522437,0.8473585789945715,0.6945853129626971
50,0.7992552966101633,0.6715296610169541,0.7316853813559292,0.8260519067796656,0.22144597457627216,0.4804713983050872,0.6437150423728851
51,0.8865231846883108,0.8026809910095014,0.8423942961474855,0.8331180673470023,0.4659449285517357,0.9007474432294913,0.8994169074273045
52,0.8892699728375338,0.8059261964072738,0.8339333444797535,0.8173750816291465,0.4181352081868044,0.8792690701029727,0.8761278486071646
53,0.8101661113251124,0.7970475491140192,0.8307965491782211,0.7049921160760116,0.473486729583976,0.8047496452876175,0.6568582932075013
54,0.8718467003728395,0.7916552257312763,0.822989359264292,0.8328296734463998,0.45675268441556044,0.8455214178076624,0.9012023548432536
55,0.8237318278802651,0.7929255828068377,0.8287387581761106,0.8306864484227167,0.4072521647472205,0.8373392779107983,0.8779512992825087
56,0.6759583253748171,0.826613295829787,0.8569198416986423,0.8539967258088089,0.5042812991157689,0.8623724853698367,0.8886322663155272
57,0.7812637711864445,0.7209883474576313,0.8168644067796644,0.6960127118644066,0.3004533898305051,0.770433262711869,0.6442913135593216
58,0.8356451271186504,0.6992997881355865,0.7856599576271258,0.8254692796610238,0.25666419491525133,0.5476387711864381,0.7837055084745764
59,0.8045018266690938,0.8051614884100735,0.8208539698340119,0.719540312425628,0.45136763370222205,0.8783259275417412,0.6914235425179823
60,0.6635692371488988,0.8059679275227534,0.7947911801392394,0.7417246075909488,0.5450134918048062,0.8328351391155514,0.7353129215598945
61,0.881501677259883,0.8016093749999906,0.8289777542372926,0.7486717867231659,0.38836361228813643,0.6532162782485897,0.7090080331920867
62,0.6993579804497305,0.8193460751283858,0.8814628548672198,0.8488022505837876,0.4633415251565641,0.894510533126521,0.7880184844523029
63,0.7693494752363921,0.8182234431734726,0.8680093999955966,0.8605053022704103,0.3876891793969913,0.7291281197130915,0.7312784777281351
64,0.8962637563785615,0.8103951049583594,0.8499946304219634,0.8391120964069312,0.41485909235643814,0.8919285891062397,0.906699090834793
65,0.7068093146936629,0.8068489205974102,0.8414413062190915,0.8070326233676838,0.4032146011827186,0.7787806385939872,0.8075092736918221
